mensaje,lemma,cluster,cluster_2,,,
No me sale :c ¿Será por qué estoy desde mi celular? ¿No lo puedes enviar al correo? ,no salir c sera que estar celular no poder enviar correo,15,5,,,
Buenas tardes quisiera saber en que va la respuesta de la cuenta 6875432,querer saber que ir respuesta cuenta,16,0,,,
"muchas, gracias por su colaboracion, buen dia",colaboracion,18,3,,,
"Claro que si , Gracias, Me los enviaras al correo verdad",aclarar que si enviaras correo verdad,15,5,,,
"buenos dias estaba en linea con ustedes se perdio la comunicacion, buenos dias estaba en linea con ustedes se perdio la comunicacion, buenos dias estaba en linea con ustedes se perdio la comunicacion",estar linea perdio comunicacion estar linea perdio comunicacion estar linea perdio comunicacion,1,1,,,
Será que vienen hoy porque desde las 7am estamos sin energia,sera que bienes hoy porque am estar energia,18,3,,,
"2199752-9, soy la residente ambiental de la obra pública y mi cc es 52906075. emilce cáceres, 3203071638 y 3007802131",ser residente ambiental obra publicar cc ser emilce,11,7,,,
después de 24 horas lo puedo pagar,despues hora poder pagar,16,1,,,
Quisiera saber si me puede colaborar ,querer saber si poder colaborar,18,3,,,
"1010180083, 7565656 ext 2505 COLMEDICA MEDICINA PREPAGADA, Vale gracias",ext colmedica medicina prepagada valer,1,1,,,
ya habia echo este tramite y me dijeron que me llegaba fisica,ya habia hacer tramitar dar que llegar fisico,15,0,,,
"Luz dary nivia Farfan CC 65711570, Tel 3102423958, Leidy.espinosa829@gmail.com , Cuenta número 1059490-4",dar nivia farfan cc leido gmail com contar numero,11,4,,,
Si me lo puede enviar se lo agradecería,si poder enviar agradeceria,15,5,,,
"La señora que atendio la llamada dijo que en tres horas irian lo cual hubiese sido a las 8 pm. El sector se encuentra con fluctuaciones y pueden dañar los equipos y redes, bueno...., Raul no se si me esta atendiendo o no?",atendio llamada dar que tres hora irian haber seguir sector encontrar fluctuaciones poder dr equipos redes bueno raul no si atender no,1,1,,,
Buenos dias que pena es que necesito saber el estado de una factura que pague por medio electronico por favor,que pena ser que necesitar saber estado factura pagar medio electronico,18,0,,,
Aún tengo el 20% de descuento?,aun tener descuento,16,0,,,
bien gracias. quería cotizar con ustedes los servicios de un contador  interno,bienes queria cotizar ustedes servicio contador interno,1,1,,,
No te preocupes.,no preocupar,1,1,,,
"Esque necesito el número de cuenta, para poder comunicarme con Codensa ",ser que necesitar numero cuenta poder comunicar codensa,16,2,,,
"Número de cuenta 0447973, bien gracias",numero cuenta bienes,11,2,,,
"buenos días Nubia, me puede colaborar con el duplicado de una factura por favor",nubia poder colaborar duplicado factura,18,3,,,
"no, solo es el riesgo de un corto circuito si se llegan a juntar los cables, la dirección de el predio de mi vecino es car 51a # 118-15, y la de mi casa es cra 51a # 118-27",no solo ser riesgo corto circuito si llegar juntar cables direccion previo vecino ser car casa ser creer,11,7,,,
por PSE,base,16,2,,,
"si sra , eso ya lo actulizaron con mis datos , pero el tema de la tarjeta de codensa que no es nuestra sigue apareciendo ",si hara ya actulizaron dato tema tarjeta codensa que no ser seguir aparecer,16,0,,,
"si señora, esa es la dirección ",si ser direccion,11,7,,,
"vale muchas gracias , entonces me confirmas que si en de la secretaria ",valer entonces confirmar que si secretaria,1,1,,,
"No me a llegado nada, Acabo de llegarme, Gracias",no llegado acabar llegar,15,8,,,
"Gracias, es que ya tengo uno con otra empresa",ser que ya tener empresa,16,1,,,
"Ola, mi cuenta es 2534139-6. No me he podido registrar en la ventanilla virtual. Cuando llego a registro, la ultima ventanilla, la pagina se congela. Estoy usando chrome y fire***. Esta inhabilitada la cuenta?",ola cuenta ser no haber poder registrar ventanilla virtual cuando llegar registro ultimar ventanilla pagina congelar estar usar crome firme inhabilitar cuenta,16,2,,,
"buen día, requiero de una factibilidad de aumento de carga eléctrica",requiero factibilidad aumento carga electrica,1,1,,,
"gracias, ya la tengo con otra entidad",ya tener entidad,1,1,,,
"SI LLEGA A GIRARDOT PERO YO ESTOY EN BOGOTA, LA NECESITO EN MI CORREO  ELECTRONICO",si llegar estar bogota necesitar correo electronico,15,5,,,
"una pegunta , que tipo de servicio tiene esta factura residencial o 
comercial, ?????",pregunta tipo servicio tener factura residencial comercial,16,0,,,
o.k usted puede saber si esa orden fue planillada para el día de hoy ?,k poder saber si orden ser planillada dia hoy,1,1,,,
"Se enviaron todos los archivos., ok correcto, muchas gracias",enviar archivo correcto,15,5,,,
hola buenas tardes. quiro saber a donde envio elcertificado libertad y copia cedula para cambiar el nombre del usuario de factura,quiro saber envio certificado libertad copia cedula cambiar nombre usuario factura,11,2,,,
"gracias, ya la pude descargar, mil gracias",ya poder descargar mil,15,5,,,
"Ah de acuerdo, , Ellos me contactan cuando lleguen verdad? , O me puedes dar algún número de contacto en tal caso? ",ah acuerdo contactar cuando llegar verdad poder dar algun numero contacto caso,1,1,,,
"SU HOLA POR FAVOR ME CONTESTAS , Hi, , Hola, , , hola, , Hola, , Hola, Hola , Hola , Hola , Hola , Hola , Hola ",contestar ahi,1,1,,,
"hola, quisiera solicitar lo siguiente, yo inscribi ayer mis cuentas contrato para que me lleguen al correo electronico pero no se si  lo hice bien",querer solicitar siguiente inscribir ayer contar contrato que llegar correo electronico no si hacer bienes,15,2,,,
"buenas tardes , mira es que necesito separar mi factura para pdoer pagar ",mirar ser que necesitar separar factura poder pagar,18,3,,,
"Para esa misma zona, se tiene algún reporte para el día de ayer entre las 2 y 4 de la tarde
?",zona tener algun reporte dia ayer tarde,1,1,,,
Autorizo,autorizar,1,1,,,
Es que necesito consultar el valor total de mi factura,ser que necesitar consultar valor total factura,18,0,,,
"es que ya lo intenté pero no me dejó entrar, ya me dejó, muchas gracias",ser que ya intentar no dejar entrar ya dejar,16,2,,,
"Sinsra, Ambas facturas a nombre del sr Vargas",ambas factura nombre,18,0,,,
"No de cuenta 1366913-2 a nombre de edgar cardenas , No de cedula 1030550672, tel 3123092190, e-mail dacator88@gmail.com ",no cuenta nombre edgar no cedula tal email dacator gmail com,6,4,,,
"Buenos diad, Quisiera saber el costo que debo pagar en el periodo facturado unicamente de energia",querer saber costo deber pagar periodo facturado unicamente energia,18,0,,,
"No Mary., Gracias",no mary,11,7,,,
"noseñor todavia no, jeje",no todavia no jefe,16,2,,,
"yo podria solicitar que la factura sea enviada por correo electronico, si señora el documento llego",podria solicitar que factura ser enviar correo electronico si documento llegar,15,5,,,
"SI ESTOY TERMINANDO , Yo Giovanna Marcela Neira identificada con numero de ciudadanía 33376799 de Tunja,  hago mi debido derecho de petición inspección por parte de Codensa al predio ubicado en la carrera 114 No 152D- 40 Numero de cuenta 2414331-1 a nombre de Laureano Neira  Q.E.P.D. el día de hoy 11 de febrero me llego una carta sobre una cobro de inspección de servicio de energía que fue realizado los primeros días del mes de octubre en ningún momento fue solicitado ni informado de su inspección. 
ese dia llego el funcionario, y me dijo que porque habia bajado el consumo, y efectivamente le comente al funcionario, que ya no habitaban las tres personas y ademas se nos daño la ducha eléctrica y no estaba utilizando unos electrodomésticos.
, lo cual era logico, que el servicio de energia se habia bajado. Por lo cual el hizo la revisión normal, despues se fue y no dejo ninguna copia de la revisión. Me parece muy injusto que hagan un cobro de 45.480. cuando en ese momento estaba ahorrando energia. No existio manipulación por parte mia, porque no cuento con conocimientos de energia y nada parecido. No voy a pagar por algo que me parece muy injusto y una usura por parte de ustedes. Cuando los unicos que manipulan y tienen acceso al medidor son los funcionarios que vienen a tomar lectura.
 No voy  a pagar por algo que me parece injusto y una usura. , Recibo notificaciones , carrera 114 No 152 d-40",si estar terminar giovanna neiva identificada numero ciudadania tunja hacer debido derecho peticion inspeccion parte codensa previo ubicado carrera no numero cuenta nombre laureano neiva d dia hoy febrero llegar carta cobro inspeccion servicio energia ser realizar primero dia mes octubre ningun momento ser solicitador informado inspeccion dia llegar funcionario dar que porque habia bajar consumo efectivamente comentar funcionario ya no habitar tres persona demas dano dicha electrica no estar utilizar electrodomesticos ser logico que servicio energia habia bajar hacer revision normal despues ser no dejar ningun copia revision parecer muy injusto que hacer cobro cuando momento estar ahorrar energia no existir manipulacion parte mia porque no contar conocimiento energia parecido no ir pagar parecer muy injusto usura parte vosotros cuando unico manipular tener acceso medidor ser funcionario que bienes tomar lectura no ir pagar parecer injusto usura recibir notificaciones carrera no,1,1,,,
"A bueno gracias, sumerce no lo ha generado aun cierto?",bueno sumerce no haber generador aun cierto,1,1,,,
Dígame,digame,1,1,,,
"SI SEÑORA, YA SE LO ENVIO, 3220017-1, ESE ES EL NUMERO DE CUENTA, ESTAS AHI LADY",si ya envio ser numero cuenta ahi,11,2,,,
"gracias neesito por favor el diplicado de las siguientes cuentas ,  0682031-3 	 CAOBOS PLAZA 147 
 1265992-8 	 ENEBE REPRES S.A 
",necesitar diplicado siguiente cuenta caobo plaza enebe repres,18,3,,,
"mbullarueda@gmail.com, no me ha llegado nada",mbulla gmail com no haber llegar,15,8,,,
"ok espero, Bryan por favor ayudame tengo a mi mama de la tercera edad con un problema de salud y requiere urgente el servicio y ya llevo cinco dias sin el servicio",ok esperar bryan ayudarme tener mama tercera edad problema salud requerir urgente servicio ya llevar cinco dia servicio,1,1,,,
"Asi es, Pero la dirección es errronea, Por qué no es IN3",asi ser direccion ser errronea que no ser,11,7,,,
"Bueno si señor , Estaré pendiente , Muchas gracias! ",bueno si estare pendiente,1,1,,,
"me parece bien, si por favor",parecer bienes si,16,0,,,
"Nesecito de su ayuda con mi caso, El día de hoy madrugue a Enel Madrid a saber por una respuesta a mi reclamación pero como raro no estaba a mi favor, después de dos horas alla opte por pagar lo que debia, Me generaron una factura por 146430 y los pagué, Pero llegó al apartamento y está la factura por 187220, Me podria indicar que puedo hacer en ese caso",necesitar ayuda caso dia hoy madrugar enel madrid saber respuesta reclamacion como raro no estar despues dos hora alla optar pagar debia generar factura pagar llegar apartamento factura podria indicar que poder hacer caso,16,0,,,
SI AUTORIZO,si autorizar,1,1,,,
"lo contacto por este medio por que en la linea de atencion al cliente me han recomendado solicitar un comprobante de pago de la factura a pagar, debido a que la factura que llego a mi residencia no refleja el pago del mes de enero, y llego por el doble del valor usual",contacto medio que linea atencion cliente haber recomendar solicitar comprobante pago factura pagar debido que factura llegar residencial no reflejar pago mes enero llegar doble valor usual,16,0,,,
"DIME, ?, CLARO QUE SI",dime aclarar que si,11,7,,,
1018451091 de Bogotá 3123322867 cristiantorres1820@gmail.com,bogota gmail com,6,4,,,
"si señor, osea que ya aparece y no hay riesgo de que emitan orden de suspensión
 ",si osea que ya aparecer no haber riesgo que emitir orden suspension,16,1,,,
"No! señoita, este servicio es para una cuenta existente",no senoita servicio ser cuenta existente,16,2,,,
"No señora, que tenga buen día ",no que tener,16,0,,,
Deseo descargar copia de ultima factura,desear descargar copia ultimar factura,18,3,,,
"Tengo 3 cuentas a mi nombre una de ellas es 37286160, Por tener 3 cuentas deseo estar inscrita con ellas para estar verificando que se realicen los pagos",tener cuenta nombre ser tener cuenta desear estar inscrito estar verificar que realizar pago,16,2,,,
no ya cuento con los servcios de seguro a mi nombre ,no ya contar servicios seguro nombre,11,7,,,
No yo no quiero publicidad y niego rotundamente al uso de mis datos para fines distintos a mi facturacion y de hecho invoco la ley actual de Habeas Data,no no querer publicidad negar rotundamente uso dato facturacion hecho invocar ley actual habeas datar,16,0,,,
"si llego, este es lo mismo que el recibo, lo digo por si hay alguna cuota pendiente de credito facil codensa",si llegar ser que recibo decir si haber cuota pendiente credito facil codensa,16,0,,,
"ok, gracias, no es más",ok no ser mas,1,9,,,
necesito duplicado del recibo de energia sin el valor del credito facil,necesitar duplicado recibo energia valor credito facil,18,3,,,
"Lady yo coloqué una reclamación el 14 de enero por error de lectura (#28115395), y necesito saber si ya hay alguna respuesta",colocar reclamacion enero error lectura necesitar saber si ya haber respuesta,16,1,,,
"SI POR FAVOR ME LA ENVIAS AL CORREO GRACIAS, ",si enviar correo,15,5,,,
"De acuerdo.muchas gracias, Esta bien así. Muchas gracias, Adiós",acuerdo bienes asi adios,1,1,,,
"si señor yo entiendo que estan al dia de pago solo que estoy soliciando copias de ellas, del mes de enero",si entender que estan dia pago solo que estar soliciando copia mes enero,16,0,,,
"4538069-5
1875370-6
4538096-0
4538068-3
2601845-3
2662166-6
, estos son los contratos",ser contratos,11,2,,,
"Mil gracias lina, que tengas buena tarde",mil que tener,16,0,,,
"si buenas tardes, Y estoy aquí, Me encuentro muy bien, gracias",si estar aqui encontrar muy bienes,16,1,,,
"si señor,, está en línea José?",si linea,1,2,,,
"me puedes informar como puedo pagar la primera, ya que a la fecha me encuentro sin trabajo¨, :--)",poder informar como poder pagar primero ya que fecha encontrar trabajo,1,1,,,
"pero mira que la factura dice que el pago es hasta hoy, y si pago mañana no me cortan el servicio?",mirar que factura hacer que pago ser hoy si pago mna no cortar servicio,16,0,,,
"ok gracias, ya con el duplicado me hacerco al banco y lo puedo pagar",ok ya duplicado hacer banco poder pagar,18,3,,,
"En realidad necesito ir hasta un centro de servicio, tengo que ir personalmente para que me entreguen la copia",realidad necesitar ir centro servicio tener que ir personalmente que entregar copia,16,1,,,
"hola buenos dias, quisiera saber como puedo cancelar la suscripcion de compuredes de mi factura?, .",querer saber como poder cancelar suscripcion compuredes factura,18,0,,,
y con hoy ya serian dos dias sin el tratamiento,hoy ya seriar dos dia tratamiento,1,1,,,
"Bueno, pensé que ya estaba vencida. Laura muchas gracias por su colaboración",bueno pense ya estar vencida colaboracion,1,3,,,
"Ok. yo radico la incorformidad y la factura debo pagarla o que debo hacer, igual lo que le estoy informando esta por escrito y es muy claro donde se indica quue el contador marca enel no tiene costo, Por favor me indica donde puedo interponer la reclamacion, o si esta la puedo realizar via electronica",ok radicar incorformidad factura deber pagar deber hacer igual estar informado escrito ser muy aclarar donde indico quue contador marcar enel no tener costo indicar poder interponer reclamacion si poder realizar via electronico,1,1,,,
"Es que ya me esta llegando la factura virtual, pero deseamos hacer la solicitud para que ya no llegue mas física, lo que sucede es que las personas que reparten los recibos lo dejan en la casa equivocada y los vecinos nos entregan la factura , Y no queremos tener inconvenientes que de pronto la usen para comprar cosas si autorización, Como hay tantas cosas y productos que se pueden comprar y pagar por este medio ",ser que ya llegar factura virtual desear hacer solicitud que ya no llegar mas fisico suceder ser que persona repartir recibo dejar casa equivocada vecinos entregar factura no querer tener inconvenientes pronto usar comprar cosa si autorizacion como haber cosa producto poder comprar pagar medio,16,0,,,
"Se enviaron todos los archivos., disculpa no me deja imprimir",enviar archivo disculpa no dejar imprimir,15,5,,,
Pero la vez pasada el asesor con el que me comunique me dijo lo mismo y ya la factura lleva llegando 3 meses virtualmente,vez pasada asesor comunicar dar ya factura llevar llegado meses virtualmente,16,0,,,
Disculpa es que la sra la casa donde vivo me pasó el recibo hasta ayer y a mí me pagan hasta el sábado será que alcanzó a pagarlo el sábado sin que lo corten?,disculpa ser que hara casa vivir pasar recibo ayer paginar sabado sera que alcanzar pagar sabado que corte,1,1,,,
"correcto pero , pero me dijeron que debía solicitar una nueva factura ",correcto dar que debia solicitar nueva factura,18,0,,,
"para solicitar un doplicado del recibo de luz No.  2059685-1, del mes de febrero",solicitar doplicado recibo no mes febrero,18,3,,,
Seguro...,seguro,18,0,,,
"no señorita solo tenemos un televisor en la sala, la lavadora y la nevera",no solo tener televisor sola lavadora nevera,1,1,,,
De acuerdo,acuerdo,1,1,,,
"vale, otra cosita... yo no pagué el mes anterior, la factura que estoy viendo actualmente me esta acumulando el mes anterior y este verdad?, Se cargo el archivo: Este mes.pdf, Se cargo el archivo: Mesanterior.pdf",valer costa no pagar mes anterior factura estar ser actualmente acumular mes anterior verdad cargo archivo mes pdf cargo archivo mesanterior pdf,16,0,,,
"Si lo requiere, le puedo enviar la lista de cuentas que tenia , el numero que envias
 esta incorrecto, las opciones son: 20625076  o 2062576",si requerir poder enviar lista cuenta que tenia numero que enviar incorrecto opciones ser,15,2,,,
Esta conversación la envías a mi e mail?,conversacion enviar email,15,5,,,
"SOLAMENTE ES UNO, A NOMBRE DE MARY YOLIMA CONTRERAS PEREZ",solamente ser nombre mary contreras,11,7,,,
A bueno y habria algún inconveniente con dejarlo dentro de la casa ya que afuera no hay espacio?,bueno habria algun inconveniente dejar dentro casa ya que afuera no haber espacio,1,1,,,
"hay eso sale mal , doña lina , no me sirve de nada , porque no sale a laser ",haber salir mal donar no servir porque no salir laser,1,1,,,
"desde el martes esta la orden de reconexion, ayer era miercoles, hola, Raul sigue en el chat?",martes orden reconexion ayer ser miercoles raul seguir chat,1,1,,,
"buenos dias, bien. Me ha llegado un mensaje al celular diciendo que mi factura no se pagó, Yo tengo varios inmuebles arrendados y no se exactamente a cual hace referencia
 , dice que la cuenta 152597-5 no se pagó y el valor es $27.900",bienes haber llegar mensaje celular decir que factura no pago tener inmuebles arrendados no exactamente hacer referencia hacer que cuenta no pago valor ser,16,0,,,
me podrias ayudar con una informacion...sobre el valor de la reconexion del servicio,podria ayudar informacion valor reconexion servicio,16,1,,,
"ah ok. sin embargo yo deseo recuperar mi usuario por pa pagina, mil gracias.",ah ok embargo desear recuperar usuario ir paginar mil,16,2,,,
"Mira tengo una duda con la factura de mi local porque me llego por (-410 pesos), El número para pagos y consultas es el siguiente: 0927308-4, Con dirección Calle 140 #16A-82, Y vine a un baloto y fui a pagar y no me sale el mismo valor sino el del mes anterior",mirar tener duda factura local porque llegar peso numero pago consulta ser siguiente direccion calle cine baloto ser pagar no salir valor mes anterior,16,0,,,
"Ya me están confirmando por teléfono, gracias",ya estan confirmar telefono,11,2,,,
necesito por favor la copia del recibo de mi casa pero con solo el consumo,necesitar copia recibo casa solo consumo,18,3,,,
"cuando llega la próxima factura?
 ",cuando llegar proximo factura,16,0,,,
"si aca lo tengo, te acabo de enviar el realizado por PSE, que debo hacer para solicitar la reconexión?, reconección?",si tener acabar enviar realizado base deber hacer solicitar reconexion reconeccion,16,0,,,
puedes asignarla en facatativa<',poder asignar facatativa,11,7,,,
"si señora, era el lugar donde anteriormente trabajaba, hace dos meses me retiré de esa empresa",si ser lugar anteriormente trabajar hacer dos meses retirar empresa,1,1,,,
"ok lina..., muchas gracias por la información",informacion,1,1,,,
"Noooo pero si pasa mucho carro y estos si los pueden alcanzar ya q son volquetas, buses grandes escolares y asi, Este problema nos puede perjudicar ya q se va la luz intermitentemente y puede dañar electrodomésticos",no si paso carro si poder alcanzar ya ser volquetas buses grande escolares asi problema poder perjudicar ya ir intermitentemente poder electrodomesticos,1,1,,,
"80090473 Ruben Atehortua Sandoval, 3174413015 no tengo mas numeros, ruben.atehortua.s@gmai.co,, ruben.atehortua.s@gmail.com",ruben sandoval no tener mas numero ruben atehortua gmai co ruben atehortua s gmail com,11,7,,,
"Ok entonces que debo hacer para que dividan el aseo en los tres y siga el pago por mitad ya que el acueducto era cada dos meses , A donde puedo ir o a donde me quejo del sobre cobro.",ok entonces que deber hacer que dividir aseo tres seguir pago mitad ya que acueducto ser dos meses poder ir quedar cobro,16,0,,,
"Buenas tardes, me gustaría saber por favor la fecha de instalación del medidor de energía de la cuenta número 38109117, Ya que en enero llegó el recibo haciendo el cobro del medidor y demás conceptos pero hasta ahora solo han colocado uno provisional , Gracias ",gustaria saber fecha instalacion medidor energia cuenta numero ya que enero llegar recibo hacer cobro medidor ademas concepto ahora solo haber colocar provisional,16,0,,,
"Buenas noches, Mira lo que pasa es que yo tengo una tarjeta de Codensa la tarjeta semilla la de color verde y quisiera cambiarla y también saber que saldo actual tengo en el momento",mirar paso ser que tener tarjeta codensa tarjeta semilla color verde querer cambiarla tambien saber que saldo actual tener momento,16,0,,,
ya un momento lo verifico,ya momento veridico,1,1,,,
"Si, pero no le puse atención, esa dirección es de mi domicilio, pero pudo ser de otro inmueble, Me puedes confirmar cuál cuenta a mi nombre está a mi nombre? Me dijeron que es al rededor de 13000 pesos, Y era fecha de pago con corte al día 24, Perdón . Cuál cuenta a mi nombre está en mora?",si no poder atencion direccion ser domicilio poder ser inmueble poder confirmar contar nombre nombre dar que ser alrededor peso ser fecha pago corte dia perdon contar nombre,11,7,,,
"permitame, gracias",permitame,11,7,,,
"ok, a pude acceder, muchas gracias!, *
Ya",ok poder acceder ya,16,2,,,
Esto genera cobros adicionales o  intereses moratorios?,generar cobro adicionales intereses torios,16,0,,,
"si la factura llega a nombre de carmen aurora, y cuando nos reconectan la luz entonces?, y a que hora?",si factura llegar nombre aurora cuando reconectan entonces que hora,16,0,,,
no me pueden enviar la factura al correo ,no poder enviar factura correo,15,5,,,
"Algo sí como un seguro de vida?, No, no señorita, no cuento con esa protección",si como seguro via no no no contar proteccion,1,1,,,
"No importa, estoy a la espera.",no importar estar espera,1,1,,,
El chat lo tengo por el cel ,chat tener cel,1,2,,,
"correcto señorita me puedes ayudar con información de otro caso , información acerca de una falla reportada el día 01 de abril a CODENSA en el municipio de Zipaco
n , CODENSA y genera reporte No 32724758 Atiende Angela Suarez quien confirma avería masiva en la zona",correcto poder ayudar informacion caso informacion acercar ir reportada dia abril codensa municipio zipaco n codensa generar reporte no atender suarez confirmar averia masivo zona,1,1,,,
quiero un duplicado de mi fctura,querer duplicado factura,18,3,,,
"mis datos si los puedo pasar pero el nro de cuenta no, ya que vivo en la casa de mis padres y son ellos los que tienen esa información, solo asi te sirve la info?",dato si poder pasar nro cuenta no ya que vivir casa padre ser tener informacion solo asi servir info,11,2,,,
"Buen Y tu que tal estas?, Oye me gustaria que me colaboraras con el cuplicado de 2 recibos, sie Eres tan amable, ¿Hola?",buen que tal oír gustaria que colaboraras cuplicado recibo si ser tan amable,18,3,,,
"no puedo ir, en mi trabajo, me descuetnan el dia, pierdo dinero y tiempo, en serio no me van a enviar al correo?, Bueno Lina podrias informarme cual es la respuesta por este medio",no poder ir trabajo descuetnan dia perder dinero tiempo serio no ir enviar correo bueno podria informar ser respuesta medio,1,1,,,
No se preocupe ,no preocupar,1,1,,,
"Hola muy Buenos días , Mira yo hoy nesecito pagar hoy solo el consumo de la factura como hago para pagar la hoy mismo # 140808-8 que esta en $64.558   ",muy mirar hoy necesitar pagar hoy solo consumo factura como hacer pagar hoy mismo que,18,3,,,
"si , señora, Se cargo el archivo: 20190128153051530.pdf, Se enviaron todos los archivos., Se enviaron todos los archivos.",si cargo archivo pdf enviar archivo enviar archivo,15,5,,,
"buenos dias, solicito duplicado de una factura , cuenta es 2414436",solicitar duplicado factura contar ser,18,3,,,
"Buena tarde Lina, Tengo un problema con un cargo de una suscripción del Tiempo y solamente deseo pagar la factura de energia, Muy bien gracias",tener problema cargo suscripcion tiempo solamente desear pagar factura energia muy bienes,18,3,,,
O SEA QUE LA FACTURA LLEGA AL CORREO??,sea que factura llegar correo,15,0,,,
"hola, Buenos dias señorita, hello miss",miss,1,1,,,
"y quien la cambio , por que usted puede comprob ar que llegaba a mi nombre todas las anteriores, y desde hace años",cambio que poder comprob ar llegar nombre anteriores hacer ano,16,0,,,
"Hagame un favor deseo cancelar el solo servicio de energía entonces desearía si me puede enviar por correo el soporte de pago, Mi correo es urielladino@hotmail.com",hagame deseo cancelar solo servicio energia entonces desearia si poder enviar correo soporte pago correo ser uriel hotmail com,18,3,,,
EL USUARIO ES MI CC VERDAD,usuario ser cc verdad,1,2,,,
igualmente,igualmente,1,1,,,
Listo. Muchas gracias x su atención ,listo atencion,1,1,,,
si acepto,si aceptar,1,1,,,
y el fin de semana hacen reconexiones o no?,fin sem haran reconexiones no,1,1,,,
Hasta el mes de diciembre llegó siempre los días 21 al correo pero estos dos meses no necesito la factura total con la discriminación de las cuotas por favor gracias,mes diciembre llegar siempre dia correo dos meses no necesitar factura total discriminacion cuota,18,0,,,
"Yo ya entendi, El que no entiende es ud, Toda la conversación, Para mí es clara",ya entendi no entender ser ud moda conversacion ser,1,1,,,
"1037647657, 3226341531 cel, Jonathangonza9@hotmail.com ",cel jonathangonza hotmail com,6,4,,,
si claro,si aclarar,11,1,,,
"SEÑORITA LINA ME VAN A CORTAR UN SERVICIO DE CODENSA EN ESTE PRECISO MOMENTO, POR QUE NO HE TENIDO RESPUESTA DE UN DERECHO DE PETICION , POR PARTE DE USTEDES, LA CUENTA ES 0667387-5",ir cortar servicio codensa preciso momento que no haber tener respuesta derecho peticion parte vosotros cuenta ser,1,1,,,
"Agradecemos su apoyo enviándonos un archivo consolidado con el detalle de los consumos de la cuenta padre No. 3969487, de enero a julio de 2019, de la corporación universitaria Minuto de Dios por favor, o comunicándonos con la persona que haga esa gestión ",agradecer apoyo enviandonos archivo consolidado detalle consumos cuenta padre no enero de corporacion universitaria minuto dios comunicandonos persona hacer gestion,1,1,,,
"mil gracias, una pregunta? el reportar que ventajas me da",mil pregunta reportar que ventajas dar,1,1,,,
"asi es, el valor no lo tengo presente, pero esos datos son correctos, como puedo pagar o inscribir esa cuenta?",asi ser valor no tener presente dato ser correcto como poder pagar inscribir cuenta,16,2,,,
"Esperar a ver si pronto nos colaboran con el servicio, Igualmente",esperar ver si pronto colaborar servicio igualmente,1,1,,,
"es para saber de qué horas a que horas reciben el pago con cheque, Si",ser saber que hora que hora recien pago cheque si,1,1,,,
"hola bryan buenas tardes, , Lo que pasa es que el mes pasado hice el pago de mi factura tarde, y el pago no alcanzo a subir al sistema , me gustria saber si ud me puede ayudar generando me nuevamente la factura, gracias",bryan paso ser que mes pasado hacer pago factura tarde pago no alcanzar subir sistema gustaria saber si ud poder ayudar generar nuevamente factura,16,0,,,
"muchas gr
acias pero ya cuento con un seguro similar ",gr ya contar seguro similar,16,0,,,
por valor de $84.320,valor,18,0,,,
"4507926, Caro.die@hotmail.com, O hkarolinamoyano@gmail.com, 1016016175 helen carolina Moyano, 3196957366",carro die hotmail com hkaromoyano gmail com helen caro moyano,6,4,,,
Las dos tienen el mismo problema pero la mas alarmante es 2775205-0,dos tener problema mas alarmante ser,16,1,,,
no mas gracias,no mas,1,9,,,
no encuentro donde dar clik,no encontrar dar click,16,2,,,
"Cuál me recomiendas ir, la verdad tengo que entrar temprano, tú sabes cuál es el más rápido en atención?",recomendar ir verdad tener que entrar temprano saber ser mas rapido atencion,1,1,,,
"ha sido muy amable Srta Laura Garz
on, espero no tener inconvenientes mas adelante sobre esta cuestión, gracias",haber seguir muy amable garz espera no tener inconvenientes mas adelante cuestion,1,1,,,
Y via telefonica no me pueden dar esta informacion,via telefonico no poder dar informacion,1,1,,,
Si llego pero al igual necesito saber cuánto es de cada uno en lo de los creditos,si llegar igual necesitar saber ser credito,18,3,,,
"Buenos días señorita, por favor me puede regalar la factura de solo el consumo de luz por favor ",poder regalar factura solo consumo,18,3,,,
"SI MUCHAS GRACIAS, YA LLEGO LA FACTURA, MIL GRACIAS Y BENDICIONES LADY",si ya llegar factura mil bendiciones,16,0,,,
"Y entonces yo tengo la culpa de que no haha llegado factura este mes ?, Haya*, Oye y que mal servicio que tenga qje esperar tanto tiempo para que respondan en este chat",entonces tener culpa que no haha llegar factura mes haber oír que mal servicio tener qje esperar tiempo que responder chat,16,0,,,
CC 1075671840,cc,6,4,,,
"la cuenta es 0773014-9 ,  las que solicite, llegaran fisicamente ?",cuenta ser solicitar llegar fisicamente,16,0,,,
ya verifico,ya veridico,15,1,,,
"si sik, es que me llego una alerta, de pagar, y cuando voy a la casilla de pse me informa que se debe realizar ese pago, van y me puedes averiguar si para este numerio de cuenta tambien se realizó el pago, 	04675895",si si ser que llegar alerta pagar cuando ir casilla base informal deber realizar pago ir poder averiguar si numero cuenta tambien realizar pago,16,2,,,
"esa casa es donde vive mi papá, y tiene tres pisos esas casa, él estaba solicitando duplicado, pero requiero urgente el del segundo piso que es el que no le llega a tiempo",casa ser vivir papa tener tres pisos casa estar solicitar duplicado requiero urgente segundo piso ser no llegar tiempo,16,0,,,
Si. pero en este momento no pudo. gracias,si momento no poder,1,1,,,
OSEA QUE ESTA NOCHE NO HABRA LUZ EN LA CASA,osea que noche no habra casa,1,1,,,
